CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,Returns,LifetimeValue,Cluster
15174.0,322,1,131.97,131.97,11,0.0,131.97,1
15175.0,71,1,219.25,219.25,23,0.0,219.25,0
15178.0,259,1,40.5,40.5,3,0.0,40.5,1
15179.0,17,5,1882.48,376.496,91,0.0,9412.4,0
15180.0,366,1,87.5,87.5,6,0.0,87.5,1
15181.0,65,3,502.16999999999996,167.39,11,0.0,1506.5099999999998,0
15182.0,153,2,620.85,310.425,24,0.0,1241.7,1
15184.0,28,2,365.95,182.975,59,0.0,731.9,0
15185.0,69,1,196.23000000000002,196.23000000000002,21,0.0,196.23000000000002,0
15186.0,13,2,391.19,195.595,17,0.0,782.38,0
15187.0,1,16,3869.63,241.851875,61,0.0,61914.08,0
15189.0,0,41,10893.53,265.6958536585366,80,0.0,446634.73000000004,0
15192.0,119,3,943.86,314.62,36,0.0,2831.58,0
15193.0,60,1,457.28,457.28,19,0.0,457.28,0
15194.0,2,15,6435.81,429.05400000000003,209,0.0,96537.15000000001,0
15195.0,2,1,74.25,74.25,1,0.0,74.25,0
15197.0,10,3,693.81,231.26999999999998,30,0.0,2081.43,0
15198.0,91,2,193.64,96.82,10,0.0,387.28,0
15199.0,58,4,769.1,192.275,5,0.0,3076.4,0
15201.0,86,5,1150.29,230.058,35,0.0,5751.45,0
15203.0,25,6,1799.52,299.92,82,0.0,10797.119999999999,0
15204.0,356,1,263.13,263.13,9,0.0,263.13,1
15205.0,84,2,574.08,287.04,37,0.0,1148.16,0
15206.0,9,4,420.29999999999995,105.07499999999999,3,0.0,1681.1999999999998,0
15208.0,0,5,795.07,159.014,25,0.0,3975.3500000000004,0
15210.0,224,1,245.37,245.37,20,0.0,245.37,1
15211.0,59,2,813.4100000000001,406.70500000000004,52,0.0,1626.8200000000002,0
15212.0,240,1,92.0,92.0,5,0.0,92.0,1
15213.0,318,2,328.35,164.175,22,0.0,656.7,1
15214.0,1,8,1608.2,201.025,109,0.0,12865.6,0
15215.0,46,3,681.74,227.24666666666667,33,0.0,2045.22,0
15216.0,87,1,93.0,93.0,2,0.0,93.0,0
15218.0,10,11,4322.36,392.9418181818182,77,0.0,47545.96,0
15219.0,175,1,250.3,250.3,9,0.0,250.3,1
15220.0,51,6,1689.1200000000001,281.52000000000004,110,0.0,10134.720000000001,0
15221.0,365,1,275.1,275.1,5,0.0,275.1,1
15222.0,318,1,181.44,181.44,5,0.0,181.44,1
15223.0,225,2,654.5500000000001,327.27500000000003,14,0.0,1309.1000000000001,1
15224.0,357,2,311.63,155.815,13,0.0,623.26,1
15225.0,233,1,404.70000000000005,404.70000000000005,23,0.0,404.70000000000005,1
15226.0,310,1,143.91,143.91,8,0.0,143.91,1
15227.0,36,5,1065.39,213.07800000000003,43,0.0,5326.950000000001,0
15228.0,65,4,2866.39,716.5975,110,0.0,11465.56,0
15230.0,238,2,429.6,214.8,23,0.0,859.2,1
15232.0,112,2,575.41,287.705,26,0.0,1150.82,0
15234.0,276,1,193.01,193.01,14,0.0,193.01,1
15235.0,217,12,2210.51,184.20916666666668,132,0.0,26526.120000000003,1
15236.0,298,1,321.05,321.05,15,0.0,321.05,1
15237.0,1,4,1377.51,344.3775,94,0.0,5510.04,0
15238.0,28,3,851.4200000000001,283.8066666666667,49,0.0,2554.26,0
15239.0,9,2,772.5,386.25,48,0.0,1545.0,0
15240.0,44,5,1521.78,304.356,58,0.0,7608.9,0
15241.0,66,8,1637.95,204.74375,82,0.0,13103.6,0
15243.0,73,1,316.68,316.68,22,0.0,316.68,0
15244.0,64,2,625.17,312.585,31,0.0,1250.34,0
15245.0,133,3,1971.66,657.22,55,0.0,5914.9800000000005,0
15246.0,237,2,498.15000000000003,249.07500000000002,32,0.0,996.3000000000001,1
15247.0,121,1,317.75,317.75,6,0.0,317.75,0
15249.0,31,13,6620.96,509.3046153846154,211,0.0,86072.48,0
15251.0,8,11,5769.71,524.5190909090909,97,0.0,63466.81,0
15252.0,35,2,740.78,370.39,44,0.0,1481.56,0
15253.0,15,5,889.0799999999999,177.81599999999997,52,0.0,4445.4,0
15254.0,126,1,276.0,276.0,18,0.0,276.0,0
15255.0,66,1,880.35,880.35,47,0.0,880.35,0
15256.0,148,1,98.45,98.45,6,0.0,98.45,1
15257.0,282,1,115.2,115.2,7,0.0,115.2,1
15258.0,168,2,566.76,283.38,32,0.0,1133.52,1
15260.0,99,7,1739.42,248.48857142857145,62,0.0,12175.94,0
15261.0,134,1,254.82,254.82,19,0.0,254.82,1
15262.0,323,1,176.95000000000002,176.95000000000002,10,0.0,176.95000000000002,1
15263.0,106,1,154.51,154.51,12,0.0,154.51,0
15264.0,63,1,393.74,393.74,23,0.0,393.74,0
15265.0,150,2,1421.52,710.76,76,0.0,2843.04,1
15266.0,337,1,107.7,107.7,6,0.0,107.7,1
15267.0,21,5,545.13,109.026,8,0.0,2725.65,0
15269.0,23,1,133.8,133.8,2,0.0,133.8,0
15270.0,15,7,1306.93,186.70428571428573,22,0.0,9148.51,0
15271.0,6,15,2393.04,159.536,184,0.0,35895.6,0
15272.0,56,2,670.29,335.145,63,0.0,1340.58,0
15274.0,3,2,689.6,344.8,44,0.0,1379.2,0
15275.0,37,1,573.19,573.19,41,0.0,573.19,0
15276.0,65,1,125.38,125.38,49,0.0,125.38,0
15277.0,46,1,249.80999999999997,249.80999999999997,12,0.0,249.80999999999997,0
15279.0,354,1,266.79,266.79,19,0.0,266.79,1
15280.0,171,1,110.57,110.57,16,0.0,110.57,1
15281.0,58,9,2227.7400000000002,247.5266666666667,121,0.0,20049.660000000003,0
15286.0,49,1,240.55,240.55,3,0.0,240.55,0
15287.0,21,2,424.41,212.205,17,0.0,848.82,0
15288.0,42,5,2254.12,450.82399999999996,80,0.0,11270.599999999999,0
15289.0,28,3,785.3100000000001,261.77000000000004,43,0.0,2355.9300000000003,0
15290.0,4,18,6377.12,354.28444444444443,93,0.0,114788.16,0
15291.0,25,15,3500.91,233.39399999999998,62,0.0,52513.649999999994,0
15292.0,200,1,156.69,156.69,24,0.0,156.69,1
15296.0,50,6,3420.8,570.1333333333333,137,0.0,20524.800000000003,0
15297.0,9,3,639.94,213.31333333333336,30,0.0,1919.8200000000002,0
15298.0,1,12,3676.67,306.38916666666665,115,0.0,44120.04,0
15299.0,66,7,532.92,76.13142857142857,7,0.0,3730.4399999999996,0
15300.0,63,1,484.44,484.44,28,0.0,484.44,0
15301.0,50,12,4316.77,359.73083333333335,167,0.0,51801.240000000005,0
15303.0,289,1,534.42,534.42,31,0.0,534.42,1
15304.0,60,8,512.6,64.075,8,0.0,4100.8,0
15306.0,63,3,1099.69,366.56333333333333,57,0.0,3299.07,0
15307.0,95,1,186.70000000000002,186.70000000000002,12,0.0,186.70000000000002,0
15308.0,273,1,286.08,286.08,19,0.0,286.08,1
15311.0,0,91,33246.21,365.342967032967,567,0.0,3025405.11,2
15312.0,74,4,912.1,228.025,42,0.0,3648.4,0
15313.0,109,1,52.0,52.0,1,0.0,52.0,0
15314.0,198,1,321.88,321.88,24,0.0,321.88,1
15315.0,63,2,524.09,262.045,35,0.0,1048.18,0
15316.0,326,1,44.55,44.55,1,0.0,44.55,1
15318.0,3,1,305.69,305.69,33,0.0,305.69,0
15319.0,283,1,190.0,190.0,16,0.0,190.0,1
15320.0,43,1,204.36,204.36,36,0.0,204.36,0
15321.0,70,3,2523.77,841.2566666666667,83,0.0,7571.3099999999995,0
15322.0,85,1,659.49,659.49,42,0.0,659.49,0
15325.0,103,1,161.74,161.74,47,0.0,161.74,0
15326.0,333,1,311.71,311.71,29,0.0,311.71,1
15327.0,52,1,177.6,177.6,10,0.0,177.6,0
15329.0,38,3,988.45,329.48333333333335,51,0.0,2965.3500000000004,0
15330.0,31,2,193.11,96.555,10,0.0,386.22,0
15332.0,365,4,1549.01,387.2525,29,0.0,6196.04,1
15333.0,207,1,682.69,682.69,16,0.0,682.69,1
15334.0,156,3,348.37,116.12333333333333,67,0.0,1045.1100000000001,1
15335.0,53,1,169.22,169.22,34,0.0,169.22,0
15339.0,65,2,563.84,281.92,77,0.0,1127.68,0
15341.0,80,1,1272.42,1272.42,17,0.0,1272.42,0
15342.0,129,1,398.64,398.64,24,0.0,398.64,0
15343.0,86,1,318.7,318.7,21,0.0,318.7,0
15344.0,0,3,450.29,150.09666666666666,21,0.0,1350.8700000000001,0
15345.0,45,1,320.39,320.39,20,0.0,320.39,0
15346.0,332,1,252.42000000000002,252.42000000000002,17,0.0,252.42000000000002,1
15347.0,365,1,115.35000000000001,115.35000000000001,5,0.0,115.35000000000001,1
15348.0,71,1,158.04,158.04,9,0.0,158.04,0
15349.0,157,2,432.91,216.455,65,0.0,865.82,1
15350.0,372,1,115.65,115.65,5,0.0,115.65,1
15351.0,11,7,1887.8600000000001,269.69428571428574,157,0.0,13215.02,0
15353.0,254,2,690.77,345.385,59,0.0,1381.54,1
15355.0,28,2,271.8,135.9,9,0.0,543.6,0
15356.0,30,10,2710.81,271.081,215,0.0,27108.1,0
15358.0,4,22,8040.87,365.4940909090909,292,0.0,176899.13999999998,0
15360.0,39,1,427.93,427.93,13,0.0,427.93,0
15361.0,361,1,225.12,225.12,7,0.0,225.12,1
15363.0,372,1,325.1,325.1,16,0.0,325.1,1
15364.0,95,2,809.24,404.62,29,0.0,1618.48,0
15365.0,25,7,2280.7200000000003,325.81714285714287,65,0.0,15965.04,0
15366.0,74,2,575.12,287.56,37,0.0,1150.24,0
15367.0,56,4,1832.57,458.1425,91,0.0,7330.28,0
15368.0,20,1,176.73000000000002,176.73000000000002,4,0.0,176.73000000000002,0
15370.0,40,7,2072.7,296.09999999999997,65,0.0,14508.899999999998,0
15372.0,136,1,601.29,601.29,27,0.0,601.29,1
15373.0,7,12,2112.51,176.04250000000002,74,0.0,25350.120000000003,0
15374.0,128,1,93.15,93.15,3,0.0,93.15,0
15376.0,39,3,1178.51,392.83666666666664,100,0.0,3535.5299999999997,0
15379.0,168,7,3569.13,509.8757142857143,145,0.0,24983.91,1
15380.0,8,5,1468.72,293.744,22,0.0,7343.6,0
15381.0,213,2,288.9,144.45,8,0.0,577.8,1
15382.0,14,6,5735.92,955.9866666666667,193,0.0,34415.520000000004,0
15384.0,169,2,629.86,314.93,34,0.0,1259.72,1
15385.0,39,1,246.29000000000002,246.29000000000002,12,0.0,246.29000000000002,0
15386.0,185,1,388.29,388.29,31,0.0,388.29,1
15388.0,269,1,140.54,140.54,10,0.0,140.54,1
15389.0,171,1,33.75,33.75,1,0.0,33.75,1
15392.0,4,4,1476.31,369.0775,74,0.0,5905.24,0
15393.0,15,2,231.86,115.93,10,0.0,463.72,0
15394.0,9,4,2054.94,513.735,54,0.0,8219.76,0
15395.0,325,1,104.55000000000001,104.55000000000001,7,0.0,104.55000000000001,1
15396.0,112,1,279.28,279.28,14,0.0,279.28,0
15397.0,289,1,94.0,94.0,6,0.0,94.0,1
15398.0,15,2,1328.63,664.315,60,0.0,2657.26,0
15399.0,0,3,790.03,263.3433333333333,45,0.0,2370.09,0
15400.0,91,5,532.6,106.52000000000001,10,0.0,2663.0,0
15402.0,148,2,520.5600000000001,260.28000000000003,35,0.0,1041.1200000000001,1
15405.0,188,1,262.46,262.46,8,0.0,262.46,1
15406.0,30,2,479.42,239.71,51,0.0,958.84,0
15407.0,33,4,805.29,201.3225,142,0.0,3221.16,0
15408.0,263,1,226.98,226.98,34,0.0,226.98,1
15410.0,83,8,3207.3900000000003,400.92375000000004,48,0.0,25659.120000000003,0
15411.0,25,4,1292.11,323.0275,86,0.0,5168.44,0
15412.0,170,1,158.63,158.63,10,0.0,158.63,1
15414.0,9,3,742.32,247.44000000000003,37,0.0,2226.96,0
15415.0,312,1,526.53,526.53,46,0.0,526.53,1
15416.0,64,4,3702.41,925.6025,165,0.0,14809.64,0
15417.0,84,1,508.8,508.8,28,0.0,508.8,0
15419.0,24,1,105.8,105.8,8,0.0,105.8,0
15421.0,58,4,939.77,234.9425,40,0.0,3759.08,0
15422.0,322,2,97.7,48.85,6,0.0,195.4,1
15423.0,37,1,17.22,17.22,2,0.0,17.22,0
15424.0,253,2,320.34000000000003,160.17000000000002,17,0.0,640.6800000000001,1
15426.0,18,5,1338.57,267.714,217,0.0,6692.849999999999,0
15427.0,32,3,1378.52,459.50666666666666,233,0.0,4135.5599999999995,0
15428.0,14,1,85.59,85.59,6,0.0,85.59,0
15429.0,26,2,377.06,188.53,77,0.0,754.12,0
15432.0,22,1,171.19,171.19,10,0.0,171.19,0
15433.0,213,2,533.3,266.65,40,0.0,1066.6,1
15434.0,7,5,953.95,190.79000000000002,40,0.0,4769.75,0
15435.0,21,1,139.94,139.94,29,0.0,139.94,0
15436.0,11,3,1046.15,348.7166666666667,243,0.0,3138.4500000000003,0
15437.0,261,1,198.71,198.71,44,0.0,198.71,1
15438.0,130,1,152.13,152.13,25,0.0,152.13,0
15440.0,54,3,374.68,124.89333333333333,50,0.0,1124.04,0
15442.0,248,1,267.3,267.3,2,0.0,267.3,1
15443.0,1,7,3078.1,439.7285714285714,237,0.0,21546.7,0
15444.0,8,2,1381.31,690.655,191,0.0,2762.62,0
15445.0,263,1,98.1,98.1,5,0.0,98.1,1
15447.0,330,1,144.67,144.67,9,0.0,144.67,1
15448.0,312,1,465.04,465.04,28,0.0,465.04,1
15449.0,25,3,947.15,315.71666666666664,47,0.0,2841.45,0
15450.0,29,1,418.94,418.94,30,0.0,418.94,0
15452.0,29,3,515.33,171.77666666666667,47,0.0,1545.9900000000002,0
15453.0,1,7,1332.62,190.3742857142857,169,0.0,9328.34,0
15454.0,361,1,172.2,172.2,23,0.0,172.2,1
15456.0,282,3,388.18,129.39333333333335,48,0.0,1164.54,1
15457.0,261,1,232.17,232.17,56,0.0,232.17,1
15458.0,24,1,153.45,153.45,7,0.0,153.45,0
15460.0,353,1,204.66,204.66,53,0.0,204.66,1
15462.0,93,3,212.1,70.7,9,0.0,636.3,0
15463.0,28,1,124.43,124.43,7,0.0,124.43,0
15464.0,337,1,885.75,885.75,155,0.0,885.75,1
15465.0,19,18,5008.22,278.2344444444445,43,0.0,90147.96,0
15466.0,84,1,332.08,332.08,56,0.0,332.08,0
15467.0,8,3,507.43,169.14333333333335,41,0.0,1522.29,0
15468.0,50,2,452.91,226.455,24,0.0,905.82,0
15469.0,49,2,439.6,219.8,24,0.0,879.2,0
15471.0,1,1,439.98,439.98,67,0.0,439.98,0
15472.0,112,1,365.15999999999997,365.15999999999997,76,0.0,365.15999999999997,0
15473.0,13,7,789.75,112.82142857142857,4,0.0,5528.25,0
15475.0,76,1,436.31,436.31,29,0.0,436.31,0
15478.0,39,2,1224.5,612.25,34,0.0,2449.0,0
15480.0,115,1,811.75,811.75,45,0.0,811.75,0
15482.0,15,12,6227.15,518.9291666666667,46,0.0,74725.79999999999,0
15483.0,160,4,217.0,54.25,74,0.0,868.0,1
15484.0,0,4,3120.89,780.2225,135,0.0,12483.56,0
15485.0,29,3,2196.18,732.06,59,0.0,6588.539999999999,0
15488.0,92,1,36.120000000000005,36.120000000000005,2,0.0,36.120000000000005,0
15489.0,22,3,1031.57,343.8566666666666,47,0.0,3094.71,0
15491.0,94,6,2838.59,473.09833333333336,108,0.0,17031.54,0
15492.0,27,2,617.5699999999999,308.78499999999997,32,0.0,1235.1399999999999,0
15493.0,32,5,1794.3600000000001,358.872,177,0.0,8971.800000000001,0
15494.0,20,2,1216.75,608.375,120,0.0,2433.5,0
15497.0,17,2,855.15,427.575,13,0.0,1710.3,0
15498.0,2,27,12555.83,465.0307407407407,360,0.0,339007.41,0
15500.0,7,4,1017.3100000000001,254.32750000000001,64,0.0,4069.2400000000002,0
15502.0,15,12,4993.3,416.10833333333335,164,0.0,59919.600000000006,0
15503.0,362,1,137.59,137.59,66,0.0,137.59,1
15504.0,80,1,52.83,52.83,13,0.0,52.83,0
15505.0,52,5,2791.4700000000003,558.2940000000001,90,0.0,13957.350000000002,0
15506.0,22,3,892.5,297.5,121,0.0,2677.5,0
15507.0,171,1,446.76,446.76,41,0.0,446.76,1
15508.0,188,6,931.21,155.20166666666668,78,0.0,5587.26,1
15510.0,330,1,15.0,15.0,1,0.0,15.0,1
15511.0,11,5,808.43,161.68599999999998,117,0.0,4042.1499999999996,0
15512.0,155,2,121.0,60.5,7,0.0,242.0,1
15513.0,32,19,12118.28,637.8042105263158,183,0.0,230247.32,0
15514.0,11,11,2641.31,240.11909090909091,96,0.0,29054.41,0
15516.0,44,3,61.43,20.476666666666667,15,0.0,184.29,0
15517.0,232,1,259.89,259.89,27,0.0,259.89,1
15518.0,63,8,1862.88,232.86,135,0.0,14903.04,0
15520.0,1,1,325.83000000000004,325.83000000000004,18,0.0,325.83000000000004,0
15521.0,39,8,2410.61,301.32625,116,0.0,19284.88,0
15522.0,32,2,360.4,180.2,47,0.0,720.8,0
15523.0,83,1,266.11,266.11,10,0.0,266.11,0
15524.0,24,1,30.0,30.0,1,0.0,30.0,0
15525.0,1,3,688.47,229.49,133,0.0,2065.41,0
15526.0,32,2,114.14,57.07,4,0.0,228.28,0
15527.0,18,8,2159.96,269.995,127,0.0,17279.68,0
15528.0,253,1,207.58,207.58,26,0.0,207.58,1
15529.0,22,11,3873.87,352.17,415,0.0,42612.57,0
15530.0,21,4,1403.68,350.92,90,0.0,5614.72,0
15531.0,7,2,1892.73,946.365,196,0.0,3785.46,0
15532.0,24,4,1431.92,357.98,205,0.0,5727.68,0
15533.0,18,3,713.97,237.99,73,0.0,2141.91,0
15535.0,172,4,446.8,111.7,55,0.0,1787.2,1
15537.0,162,1,101.02,101.02,24,0.0,101.02,1
15539.0,6,1,512.21,512.21,41,0.0,512.21,0
15540.0,10,1,195.75,195.75,15,0.0,195.75,0
15541.0,113,1,85.13000000000001,85.13000000000001,29,0.0,85.13000000000001,0
15543.0,287,1,125.41,125.41,26,0.0,125.41,1
15544.0,8,9,3516.89,390.7655555555555,122,0.0,31652.01,0
15545.0,53,2,281.87,140.935,78,0.0,563.74,0
15547.0,6,14,4506.75,321.9107142857143,441,0.0,63094.5,0
15549.0,76,3,1555.26,518.42,104,0.0,4665.78,0
15550.0,3,4,541.88,135.47,43,0.0,2167.52,0
15551.0,36,1,403.5,403.5,29,0.0,403.5,0
15552.0,216,1,90.12,90.12,17,0.0,90.12,1
15553.0,59,1,420.13,420.13,51,0.0,420.13,0
15554.0,277,1,205.4,205.4,14,0.0,205.4,1
15555.0,11,16,4548.99,284.311875,401,0.0,72783.84,0
15556.0,23,1,257.62,257.62,31,0.0,257.62,0
15557.0,28,1,385.01,385.01,16,0.0,385.01,0
15561.0,11,4,685.19,171.2975,27,0.0,2740.76,0
15562.0,351,1,93.15,93.15,1,0.0,93.15,1
15563.0,21,4,1317.24,329.31,88,0.0,5268.96,0
15565.0,49,2,168.66,84.33,8,0.0,337.32,0
15567.0,18,1,101.76,101.76,7,0.0,101.76,0
15568.0,2,3,739.39,246.46333333333334,27,0.0,2218.17,0
15569.0,103,5,686.31,137.262,27,0.0,3431.5499999999997,0
15570.0,6,12,3938.94,328.245,231,0.0,47267.28,0
15571.0,11,4,624.1700000000001,156.04250000000002,47,0.0,2496.6800000000003,0
15572.0,4,7,2241.62,320.2314285714286,166,0.0,15691.34,0
15573.0,31,2,541.08,270.54,88,0.0,1082.16,0
15574.0,177,4,611.33,152.8325,131,0.0,2445.32,1
15576.0,37,1,726.06,726.06,43,0.0,726.06,0
15577.0,150,3,247.03,82.34333333333333,39,0.0,741.09,1
15578.0,161,1,126.65,126.65,13,0.0,126.65,1
15579.0,68,2,314.85,157.425,45,0.0,629.7,0
15581.0,120,13,723.9300000000001,55.68692307692308,134,0.0,9411.09,0
15582.0,24,3,678.01,226.00333333333333,39,0.0,2034.03,0
15584.0,23,4,683.71,170.9275,89,0.0,2734.84,0
15585.0,176,1,454.4,454.4,31,0.0,454.4,1
15587.0,49,4,601.74,150.435,3,0.0,2406.96,0
15589.0,255,3,458.73,152.91,28,0.0,1376.19,1
15592.0,46,1,356.24,356.24,24,0.0,356.24,0
15593.0,70,1,199.8,199.8,5,0.0,199.8,0
15594.0,15,5,1759.17,351.834,85,0.0,8795.85,0
15596.0,100,5,1341.64,268.32800000000003,51,0.0,6708.200000000001,0
15597.0,34,1,324.57,324.57,22,0.0,324.57,0
15598.0,52,1,238.68,238.68,14,0.0,238.68,0
15599.0,26,2,738.74,369.37,50,0.0,1477.48,0
15601.0,10,14,6413.6,458.11428571428576,230,0.0,89790.40000000001,0
15602.0,7,9,1001.6,111.28888888888889,30,0.0,9014.4,0
15603.0,78,1,27.269999999999996,27.269999999999996,2,0.0,27.269999999999996,0
15604.0,51,1,216.39,216.39,17,0.0,216.39,0
15605.0,35,5,1154.53,230.906,61,0.0,5772.65,0
15606.0,60,9,2827.18,314.13111111111107,48,0.0,25444.62,0
15607.0,336,1,102.76,102.76,13,0.0,102.76,1
15608.0,27,4,985.62,246.405,59,0.0,3942.48,0
15609.0,183,1,283.78000000000003,283.78000000000003,16,0.0,283.78000000000003,1
15610.0,51,1,112.46000000000001,112.46000000000001,6,0.0,112.46000000000001,0
15611.0,9,13,1146.8700000000001,88.22076923076924,23,0.0,14909.310000000001,0
15612.0,35,2,187.65,93.825,4,0.0,375.3,0
15615.0,9,23,9756.98,424.2165217391304,184,0.0,224410.53999999998,0
15618.0,32,4,769.951,192.48775,39,0.0,3079.804,0
15619.0,10,1,228.75,228.75,3,0.0,228.75,0
15620.0,56,3,1476.12,492.03999999999996,92,0.0,4428.36,0
15621.0,3,4,743.9,185.975,11,0.0,2975.6,0
15622.0,42,9,3478.62,386.5133333333333,169,0.0,31307.579999999998,0
15623.0,140,1,289.43,289.43,19,0.0,289.43,1
15624.0,116,4,559.26,139.815,26,0.0,2237.04,0
15625.0,103,4,1375.53,343.8825,44,0.0,5502.12,0
15626.0,74,2,640.89,320.445,49,0.0,1281.78,0
15628.0,4,9,2823.35,313.7055555555555,85,0.0,25410.149999999998,0
15630.0,44,2,1115.3,557.65,57,0.0,2230.6,0
15632.0,15,8,3179.47,397.43375,107,0.0,25435.76,0
15634.0,16,1,242.65,242.65,15,0.0,242.65,0
15636.0,89,2,709.5600000000001,354.78000000000003,20,0.0,1419.1200000000001,0
15637.0,52,1,223.36,223.36,15,0.0,223.36,0
15639.0,133,1,373.02,373.02,25,0.0,373.02,0
15640.0,3,15,10931.72,728.7813333333332,240,0.0,163975.8,0
15641.0,104,4,1846.8500000000001,461.71250000000003,102,0.0,7387.400000000001,0
15643.0,191,3,576.45,192.15,31,0.0,1729.3500000000001,1
15644.0,165,4,799.59,199.8975,166,0.0,3198.36,1
15645.0,18,1,595.36,595.36,50,0.0,595.36,0
15646.0,157,3,419.08000000000004,139.69333333333336,35,0.0,1257.2400000000002,1
15648.0,203,2,594.35,297.175,23,0.0,1188.7,1
15649.0,335,2,229.5,114.75,1,0.0,459.0,1
15651.0,36,3,584.27,194.75666666666666,27,0.0,1752.81,0
15652.0,90,1,330.59000000000003,330.59000000000003,21,0.0,330.59000000000003,0
15653.0,92,2,86.88,43.44,4,0.0,173.76,0
15654.0,8,2,745.08,372.54,15,0.0,1490.16,0
15655.0,242,1,540.57,540.57,34,0.0,540.57,1
15656.0,44,4,711.9,177.975,46,0.0,2847.6,0
15657.0,22,1,30.0,30.0,1,0.0,30.0,0
15658.0,189,5,906.35,181.27,40,0.0,4531.75,1
15659.0,43,1,280.8,280.8,11,0.0,280.8,0
15660.0,24,9,1567.92,174.21333333333334,55,0.0,14111.28,0
15661.0,316,2,98.1,49.05,4,0.0,196.2,1
15663.0,105,1,134.63,134.63,9,0.0,134.63,0
15664.0,50,1,356.43,356.43,17,0.0,356.43,0
15665.0,167,2,2076.51,1038.255,92,0.0,4153.02,1
15667.0,39,1,301.32,301.32,13,0.0,301.32,0
15668.0,217,1,28.62,28.62,1,0.0,28.62,1
15669.0,39,4,593.66,148.415,31,0.0,2374.64,0
15670.0,296,1,172.15,172.15,12,0.0,172.15,1
15671.0,18,7,1776.03,253.71857142857144,52,0.0,12432.21,0
15673.0,87,4,2602.39,650.5975,107,0.0,10409.56,0
15674.0,72,5,2021.07,404.214,88,0.0,10105.35,0
15675.0,80,3,268.36,89.45333333333333,20,0.0,805.08,0
15676.0,18,3,3230.89,1076.9633333333334,191,0.0,9692.67,0
15677.0,48,1,625.93,625.93,33,0.0,625.93,0
15678.0,52,1,346.46000000000004,346.46000000000004,12,0.0,346.46000000000004,0
15679.0,23,4,754.4300000000001,188.60750000000002,98,0.0,3017.7200000000003,0
15680.0,8,3,1294.45,431.48333333333335,61,0.0,3883.3500000000004,0
15681.0,24,5,1418.16,283.632,32,0.0,7090.8,0
15683.0,116,1,175.9,175.9,10,0.0,175.9,0
15687.0,8,9,2824.56,313.84,119,0.0,25421.04,0
15689.0,119,2,253.8,126.9,8,0.0,507.6,0
15690.0,3,2,224.97,112.485,19,0.0,449.94,0
15691.0,251,1,102.6,102.6,2,0.0,102.6,1
15692.0,27,1,191.04,191.04,12,0.0,191.04,0
15694.0,0,14,4728.46,337.7471428571429,42,0.0,66198.44,0
15695.0,266,2,388.14,194.07,22,0.0,776.28,1
15696.0,32,8,2550.91,318.86375,140,0.0,20407.28,0
15699.0,17,1,268.5,268.5,18,0.0,268.5,0
15700.0,171,2,656.88,328.44,85,0.0,1313.76,1
15701.0,1,4,1445.84,361.46,193,0.0,5783.36,0
15703.0,264,1,211.5,211.5,5,0.0,211.5,1
15704.0,139,4,2217.84,554.46,79,0.0,8871.36,0
15705.0,200,1,113.25,113.25,6,0.0,113.25,1
15706.0,63,4,991.66,247.915,50,0.0,3966.64,0
15707.0,34,4,895.1,223.775,126,0.0,3580.4,0
15708.0,40,7,3154.9,450.7,124,0.0,22084.3,0
15709.0,283,1,112.58,112.58,6,0.0,112.58,1
15712.0,8,5,976.52,195.304,41,0.0,4882.6,0
15713.0,142,2,326.6,163.3,18,0.0,653.2,1
15714.0,11,2,314.53000000000003,157.26500000000001,34,0.0,629.0600000000001,0
15716.0,145,4,946.23,236.5575,101,0.0,3784.92,1
15717.0,233,1,150.3,150.3,7,0.0,150.3,1
15719.0,32,13,4991.62,383.97076923076924,299,0.0,64891.06,0
15720.0,23,1,561.0600000000001,561.0600000000001,128,0.0,561.0600000000001,0
15721.0,11,1,467.48,467.48,80,0.0,467.48,0
15722.0,35,5,1660.3300000000002,332.06600000000003,45,0.0,8301.650000000001,0
15723.0,364,1,182.0,182.0,37,0.0,182.0,1
15724.0,200,2,218.25,109.125,11,0.0,436.5,1
15725.0,14,1,412.25,412.25,32,0.0,412.25,0
15727.0,16,7,4449.02,635.5742857142858,213,0.0,31143.140000000003,0
15729.0,212,1,85.0,85.0,5,0.0,85.0,1
15730.0,65,3,1094.24,364.74666666666667,68,0.0,3282.7200000000003,0
15732.0,211,2,288.03000000000003,144.01500000000001,13,0.0,576.0600000000001,1
15733.0,282,1,157.4,157.4,10,0.0,157.4,1
15734.0,114,2,982.5,491.25,25,0.0,1965.0,0
15737.0,14,8,1130.71,141.33875,60,0.0,9045.68,0
15738.0,18,16,4518.16,282.385,46,0.0,72290.56,0
15739.0,65,1,200.18,200.18,8,0.0,200.18,0
15740.0,48,1,137.33,137.33,9,0.0,137.33,0
15743.0,15,4,745.76,186.44,59,0.0,2983.04,0
15744.0,77,1,22.619999999999997,22.619999999999997,3,0.0,22.619999999999997,0
15745.0,18,4,1056.04,264.01,57,0.0,4224.16,0
15746.0,133,1,190.79,190.79,28,0.0,190.79,1
15747.0,12,3,838.54,279.5133333333333,52,0.0,2515.62,0
15748.0,39,1,141.91,141.91,19,0.0,141.91,0
15749.0,234,3,821.88,273.96,5,0.0,2465.64,1
15750.0,2,8,2399.33,299.91625,214,0.0,19194.64,0
